pitcher,pitch_type,game_date,opponent,oh_oh_chances,oh_oh_winners,one_one_chances,one_one_winners,all_lev_chances,all_lev_winners,total_pa,early_count_weak_contact,strikeouts,two_strike_chances,two_strike_cs,two_strike_whiffs
Pitcher B,All,2/18/26,MHS,3,3,2,2,5,5,3,1,2,6,2,0
Pitcher A,All,2/18/26,MHS,3,2,1,1,4,3,3,0,3,5,3,0
Pitcher C,All,2/18/26,MHS,3,2,1,0,4,2,2,1,2,5,0,2
Pitcher D,All,2/18/26,MHS,4,3,3,2,7,5,4,0,3,10,1,2
Pitcher E,All,2/18/26,MHS,5,4,3,2,8,6,5,2,1,5,0,1
Pitcher F,All,2/25/26,THS,15,7,8,3,23,10,15,3,5,15,1,4
Pitcher C,All,2/25/26,THS,11,2,4,2,15,4,11,3,3,7,0,3
Pitcher E,All,2/25/26,THS,10,8,2,2,12,10,10,3,4,16,2,2
Pitcher B,All,2/27/26,BHS,17,8,8,3,25,11,17,4,3,19,1,2
Pitcher E,All,2/27/26,BHS,4,2,0,0,4,2,4,2,0,3,0,0
Pitcher F,All,3/2/26,AHS,13,8,4,2,17,10,11,4,2,10,0,2
Pitcher A,All,3/3/26,AHS,15,10,9,2,24,12,15,6,5,8,3,2
Pitcher A,FF,3/4/26,AHS,5,3,4,2,9,5,,,,4,1,1
Pitcher A,CB,3/5/26,AHS,5,5,3,0,8,5,,,,4,2,1
Pitcher A,SL,3/6/26,AHS,5,2,2,0,7,2,,,,0,0,0
